Time,rh_25m,rh_60m
2012-02-02 12:28:00,53.10900115966797,45.31399917602539
2012-02-02 12:29:00,53.180999755859375,45.30099868774414
2012-02-02 12:30:00,53.34000015258789,45.17599868774414
2012-02-02 12:31:00,53.60100173950195,45.25199890136719
2012-02-02 12:32:00,53.9900016784668,45.481998443603516
2012-02-02 12:33:00,54.16699981689453,45.42900085449219
2012-02-02 12:34:00,54.32699966430664,45.430999755859375
2012-02-02 12:35:00,54.435001373291016,45.48400115966797
2012-02-02 12:36:00,54.6510009765625,45.26300048828125
2012-02-02 12:37:00,55.1870002746582,45.25400161743164
2012-02-02 12:38:00,55.314998626708984,45.430999755859375
2012-02-02 12:39:00,55.5260009765625,45.547000885009766
2012-02-02 12:40:00,55.63399887084961,45.731998443603516
2012-02-02 12:41:00,55.90700149536133,45.790000915527344
2012-02-02 12:42:00,56.198001861572266,45.68600082397461
2012-02-02 12:43:00,56.000999450683594,46.125999450683594
2012-02-02 12:44:00,56.51599884033203,47.24599838256836
2012-02-02 12:45:00,56.65999984741211,47.15800094604492
2012-02-02 12:46:00,56.61899948120117,46.71099853515625
2012-02-02 12:47:00,56.400001525878906,46.44499969482422
2012-02-02 12:48:00,56.465999603271484,46.448001861572266
2012-02-02 12:49:00,56.60900115966797,46.512001037597656
2012-02-02 12:50:00,56.85300064086914,46.42900085449219
2012-02-02 12:51:00,57.17100143432617,46.38999938964844
2012-02-02 12:52:00,57.43899917602539,46.35900115966797
2012-02-02 12:53:00,57.70000076293945,46.481998443603516
2012-02-02 12:54:00,57.84299850463867,46.48699951171875
2012-02-02 12:55:00,57.7130012512207,46.430999755859375
2012-02-02 12:56:00,57.37699890136719,46.374000549316406
2012-02-02 12:57:00,57.051998138427734,46.54999923706055
2012-02-02 12:58:00,56.893001556396484,46.63800048828125
2012-02-02 12:59:00,56.7599983215332,46.33399963378906
2012-02-02 13:00:00,56.38100051879883,46.40700149536133
2012-02-02 13:01:00,56.150001525878906,46.49100112915039
2012-02-02 13:02:00,56.165000915527344,46.183998107910156
2012-02-02 13:03:00,56.07699966430664,46.08399963378906
2012-02-02 13:04:00,56.02299880981445,45.87900161743164
2012-02-02 13:05:00,55.895999908447266,45.659000396728516
2012-02-02 13:06:00,55.72200012207031,45.65599822998047
2012-02-02 13:07:00,55.71900177001953,45.643001556396484
2012-02-02 13:08:00,55.80699920654297,45.50199890136719
2012-02-02 13:09:00,55.95199966430664,45.479000091552734
2012-02-02 13:10:00,56.39899826049805,45.73500061035156
2012-02-02 13:11:00,56.84000015258789,45.96900177001953
2012-02-02 13:12:00,57.19599914550781,46.07500076293945
2012-02-02 13:13:00,57.39099884033203,46.082000732421875
2012-02-02 13:14:00,57.38399887084961,46.125999450683594
2012-02-02 13:15:00,57.39500045776367,46.2400016784668
2012-02-02 13:16:00,57.33399963378906,46.25199890136719
2012-02-02 13:17:00,57.270999908447266,46.25
2012-02-02 13:18:00,57.220001220703125,46.34400177001953
2012-02-02 13:19:00,57.26599884033203,46.32500076293945
2012-02-02 13:20:00,57.470001220703125,46.33599853515625
2012-02-02 13:21:00,57.617000579833984,46.29199981689453
2012-02-02 13:22:00,57.67100143432617,46.301998138427734
2012-02-02 13:23:00,57.87900161743164,46.29399871826172
2012-02-02 13:24:00,58.191001892089844,46.35100173950195
2012-02-02 13:25:00,58.36600112915039,46.4640007019043
2012-02-02 13:26:00,58.47700119018555,46.54600143432617
2012-02-02 13:27:00,58.56700134277344,46.685001373291016
2012-02-02 13:28:00,58.65700149536133,46.87099838256836
2012-02-02 13:29:00,58.845001220703125,46.94900131225586
2012-02-02 13:30:00,58.98899841308594,47.10499954223633
2012-02-02 13:31:00,59.073001861572266,47.24800109863281
2012-02-02 13:32:00,59.132999420166016,47.441001892089844
2012-02-02 13:33:00,59.257999420166016,47.59199905395508
2012-02-02 13:34:00,59.34400177001953,47.73099899291992
2012-02-02 13:35:00,59.5629997253418,47.85100173950195
2012-02-02 13:36:00,59.75400161743164,47.89400100708008
2012-02-02 13:37:00,59.987998962402344,47.9119987487793
2012-02-02 13:38:00,60.17900085449219,48.0099983215332
2012-02-02 13:39:00,60.40399932861328,47.91600036621094
2012-02-02 13:40:00,60.474998474121094,47.696998596191406
2012-02-02 13:41:00,60.57600021362305,47.83300018310547
2012-02-02 13:42:00,60.507999420166016,47.83100128173828
2012-02-02 13:43:00,60.41299819946289,47.720001220703125
2012-02-02 13:44:00,60.35900115966797,47.59700012207031
2012-02-02 13:45:00,60.3129997253418,47.37099838256836
2012-02-02 13:46:00,60.31100082397461,47.41600036621094
2012-02-02 13:47:00,60.29800033569336,47.459999084472656
2012-02-02 13:48:00,60.27000045776367,47.50400161743164
2012-02-02 13:49:00,60.34600067138672,47.505001068115234
2012-02-02 13:50:00,60.53900146484375,47.46099853515625
2012-02-02 13:51:00,60.66899871826172,47.40999984741211
2012-02-02 13:52:00,60.625999450683594,47.39799880981445
2012-02-02 13:53:00,60.39400100708008,47.43299865722656
2012-02-02 13:54:00,60.25699996948242,47.52299880981445
2012-02-02 13:55:00,60.347999572753906,47.47600173950195
2012-02-02 13:56:00,60.54100036621094,47.50899887084961
2012-02-02 13:57:00,60.54100036621094,47.42399978637695
2012-02-02 13:58:00,60.441001892089844,47.2859992980957
2012-02-02 13:59:00,60.50299835205078,47.20500183105469
2012-02-02 14:00:00,60.513999938964844,47.027000427246094
2012-02-02 14:01:00,60.553001403808594,46.757999420166016
2012-02-02 14:02:00,60.4739990234375,46.597999572753906
2012-02-02 14:03:00,60.26499938964844,46.409000396728516
2012-02-02 14:04:00,60.06800079345703,46.297000885009766
2012-02-02 14:05:00,59.93299865722656,46.1510009765625
2012-02-02 14:06:00,59.92300033569336,46.125999450683594
2012-02-02 14:07:00,59.92599868774414,46.12699890136719
2012-02-02 14:08:00,59.67300033569336,46.194000244140625
2012-02-02 14:09:00,59.507999420166016,46.20000076293945
2012-02-02 14:10:00,59.79600143432617,46.303001403808594
2012-02-02 14:11:00,60.32400131225586,46.39400100708008
2012-02-02 14:12:00,60.66400146484375,46.465999603271484
2012-02-02 14:13:00,61.047000885009766,46.547000885009766
2012-02-02 14:14:00,61.44900131225586,46.582000732421875
2012-02-02 14:15:00,61.7859992980957,46.60599899291992
2012-02-02 14:16:00,62.08599853515625,46.6510009765625
2012-02-02 14:17:00,62.250999450683594,46.63199996948242
2012-02-02 14:18:00,62.28099822998047,46.61899948120117
2012-02-02 14:19:00,62.237998962402344,46.59000015258789
2012-02-02 14:20:00,62.12900161743164,46.58000183105469
2012-02-02 14:21:00,62.042999267578125,46.45899963378906
2012-02-02 14:22:00,62.06399917602539,46.33000183105469
2012-02-02 14:23:00,62.04100036621094,46.21099853515625
2012-02-02 14:24:00,61.96799850463867,46.00400161743164
2012-02-02 14:25:00,61.750999450683594,45.92100143432617
2012-02-02 14:26:00,61.255001068115234,45.87099838256836
2012-02-02 14:27:00,60.38999938964844,45.814998626708984
2012-02-02 14:28:00,60.904998779296875,45.74800109863281
2012-02-02 14:29:00,60.566001892089844,45.766998291015625
2012-02-02 14:30:00,60.50600051879883,45.74800109863281
2012-02-02 14:31:00,60.154998779296875,45.5629997253418
2012-02-02 14:32:00,59.902000427246094,45.4739990234375
2012-02-02 14:33:00,60.29800033569336,45.4370002746582
2012-02-02 14:34:00,60.12799835205078,45.54499816894531
2012-02-02 14:35:00,60.933998107910156,45.71099853515625
2012-02-02 14:36:00,60.696998596191406,45.76499938964844
2012-02-02 14:37:00,61.25899887084961,45.86199951171875
2012-02-02 14:38:00,61.95000076293945,45.939998626708984
2012-02-02 14:39:00,62.388999938964844,45.944000244140625
2012-02-02 14:40:00,63.08300018310547,46.01300048828125
2012-02-02 14:41:00,64.63700103759766,46.21200180053711
2012-02-02 14:42:00,64.80400085449219,46.33000183105469
2012-02-02 14:43:00,64.06900024414062,46.361000061035156
2012-02-02 14:44:00,64.01899719238281,46.249000549316406
2012-02-02 14:45:00,63.66400146484375,46.10900115966797
2012-02-02 14:46:00,63.861000061035156,46.0620002746582
2012-02-02 14:47:00,63.11899948120117,46.0620002746582
2012-02-02 14:48:00,62.38399887084961,45.99800109863281
2012-02-02 14:49:00,62.441001892089844,45.98099899291992
2012-02-02 14:50:00,62.52899932861328,46.05099868774414
2012-02-02 14:51:00,63.75,46.082000732421875
2012-02-02 14:52:00,64.4469985961914,46.02000045776367
2012-02-02 14:53:00,65.81500244140625,46.13100051879883
2012-02-02 14:54:00,65.38800048828125,46.19200134277344
2012-02-02 14:55:00,66.41699981689453,46.15299987792969
2012-02-02 14:56:00,66.3949966430664,46.21799850463867
2012-02-02 14:57:00,65.76399993896484,46.362998962402344
2012-02-02 14:58:00,65.78399658203125,46.27000045776367
2012-02-02 14:59:00,65.73300170898438,46.137001037597656
2012-02-02 15:00:00,65.18599700927734,46.284000396728516
2012-02-02 15:01:00,64.87999725341797,46.33000183105469
2012-02-02 15:02:00,64.7249984741211,46.292999267578125
2012-02-02 15:03:00,64.88300323486328,46.393001556396484
2012-02-02 15:04:00,65.11499786376953,46.388999938964844
2012-02-02 15:05:00,65.74299621582031,46.53499984741211
2012-02-02 15:06:00,65.93599700927734,46.676998138427734
2012-02-02 15:07:00,66.40399932861328,46.80799865722656
2012-02-02 15:08:00,68.03099822998047,46.97700119018555
2012-02-02 15:09:00,68.1259994506836,46.9119987487793
2012-02-02 15:10:00,68.04000091552734,46.946998596191406
2012-02-02 15:11:00,67.60099792480469,46.9630012512207
2012-02-02 15:12:00,66.67400360107422,46.90599822998047
2012-02-02 15:13:00,66.97699737548828,47.012001037597656
2012-02-02 15:14:00,66.7229995727539,46.95800018310547
2012-02-02 15:15:00,66.56999969482422,46.99700164794922
2012-02-02 15:16:00,67.71299743652344,47.15399932861328
2012-02-02 15:17:00,67.40799713134766,47.23899841308594
2012-02-02 15:18:00,66.96800231933594,47.28099822998047
2012-02-02 15:19:00,66.46700286865234,47.61399841308594
2012-02-02 15:20:00,66.62100219726562,47.755001068115234
2012-02-02 15:21:00,66.99099731445312,47.56700134277344
2012-02-02 15:22:00,67.7969970703125,47.52899932861328
2012-02-02 15:23:00,67.04199981689453,47.53300094604492
2012-02-02 15:24:00,67.23899841308594,47.755001068115234
2012-02-02 15:25:00,69.8280029296875,48.77899932861328
2012-02-02 15:26:00,70.10399627685547,49.40599822998047
2012-02-02 15:27:00,69.69400024414062,49.48899841308594
2012-02-02 15:28:00,71.34500122070312,50.95600128173828
2012-02-02 15:29:00,73.4229965209961,52.518001556396484
2012-02-02 15:30:00,73.51000213623047,53.965999603271484
2012-02-02 15:31:00,74.54199981689453,54.861000061035156
2012-02-02 15:32:00,73.6989974975586,54.972999572753906
2012-02-02 15:33:00,72.8219985961914,54.71799850463867
2012-02-02 15:34:00,73.77400207519531,55.43199920654297
2012-02-02 15:35:00,72.2509994506836,56.981998443603516
2012-02-02 15:36:00,72.8270034790039,59.569000244140625
2012-02-02 15:37:00,72.02999877929688,61.14899826049805
2012-02-02 15:38:00,70.29499816894531,58.84700012207031
2012-02-02 15:39:00,71.71299743652344,58.347999572753906
2012-02-02 15:40:00,72.56199645996094,59.029998779296875
2012-02-02 15:41:00,73.01899719238281,60.94300079345703
2012-02-02 15:42:00,74.66500091552734,63.14799880981445
2012-02-02 15:43:00,71.89700317382812,62.76499938964844
2012-02-02 15:44:00,68.48400115966797,60.637001037597656
2012-02-02 15:45:00,68.31300354003906,60.10100173950195
2012-02-02 15:46:00,67.21700286865234,61.202999114990234
2012-02-02 15:47:00,67.96600341796875,61.43299865722656
2012-02-02 15:48:00,66.15499877929688,61.11600112915039
2012-02-02 15:49:00,63.18000030517578,60.04100036621094
2012-02-02 15:50:00,63.16299819946289,59.71200180053711
2012-02-02 15:51:00,62.900001525878906,60.77399826049805
2012-02-02 15:52:00,63.21099853515625,61.12200164794922
2012-02-02 15:53:00,62.75400161743164,61.02399826049805
2012-02-02 15:54:00,62.49800109863281,60.380001068115234
2012-02-02 15:55:00,60.18299865722656,59.50400161743164
2012-02-02 15:56:00,60.07600021362305,60.422000885009766
2012-02-02 15:57:00,59.09000015258789,59.9379997253418
2012-02-02 15:58:00,60.30500030517578,60.027000427246094
2012-02-02 15:59:00,60.935001373291016,60.63800048828125
2012-02-02 16:00:00,60.520999908447266,60.44499969482422
2012-02-02 16:01:00,60.67100143432617,60.9370002746582
2012-02-02 16:02:00,59.452999114990234,59.72600173950195
2012-02-02 16:03:00,59.915000915527344,59.946998596191406
2012-02-02 16:04:00,60.09000015258789,60.65999984741211
2012-02-02 16:05:00,60.430999755859375,60.46699905395508
2012-02-02 16:06:00,59.95199966430664,59.941001892089844
2012-02-02 16:07:00,58.71500015258789,58.65299987792969
2012-02-02 16:08:00,59.82600021362305,59.733001708984375
2012-02-02 16:09:00,59.08700180053711,59.323001861572266
2012-02-02 16:10:00,60.5620002746582,59.625
2012-02-02 16:11:00,59.66600036621094,59.55799865722656
2012-02-02 16:12:00,60.34700012207031,59.685001373291016
2012-02-02 16:13:00,58.67100143432617,59.06399917602539
2012-02-02 16:14:00,59.86899948120117,59.527000427246094
2012-02-02 16:15:00,58.8380012512207,59.32500076293945
2012-02-02 16:16:00,59.4379997253418,59.68199920654297
2012-02-02 16:17:00,59.30799865722656,59.83300018310547
2012-02-02 16:18:00,59.612998962402344,60.236000061035156
2012-02-02 16:19:00,59.529998779296875,59.361000061035156
2012-02-02 16:20:00,60.141998291015625,60.22700119018555
2012-02-02 16:21:00,58.417999267578125,59.1609992980957
2012-02-02 16:22:00,57.91299819946289,58.805999755859375
2012-02-02 16:23:00,58.61899948120117,59.35599899291992
2012-02-02 16:24:00,59.119998931884766,59.57400131225586
2012-02-02 16:25:00,58.2400016784668,58.797000885009766
2012-02-02 16:26:00,57.94300079345703,59.0369987487793
2012-02-02 16:27:00,58.415000915527344,59.292999267578125
2012-02-02 16:28:00,59.034000396728516,59.827999114990234
2012-02-02 16:29:00,58.81999969482422,59.5629997253418
2012-02-02 16:30:00,59.604000091552734,59.98899841308594
2012-02-02 16:31:00,58.92300033569336,59.722999572753906
2012-02-02 16:32:00,59.67499923706055,60.11399841308594
2012-02-02 16:33:00,58.125999450683594,58.93600082397461
2012-02-02 16:34:00,57.73400115966797,59.005001068115234
2012-02-02 16:35:00,58.433998107910156,59.05099868774414
2012-02-02 16:36:00,57.8390007019043,58.39899826049805
2012-02-02 16:37:00,57.39500045776367,58.36899948120117
2012-02-02 16:38:00,58.007999420166016,58.715999603271484
2012-02-02 16:39:00,58.44200134277344,59.35599899291992
2012-02-02 16:40:00,58.31700134277344,59.27299880981445
2012-02-02 16:41:00,57.63199996948242,58.4119987487793
2012-02-02 16:42:00,57.547000885009766,58.395999908447266
2012-02-02 16:43:00,57.7140007019043,58.80699920654297
2012-02-02 16:44:00,58.00400161743164,58.939998626708984
2012-02-02 16:45:00,58.095001220703125,59.1150016784668
2012-02-02 16:46:00,57.95100021362305,58.9370002746582
2012-02-02 16:47:00,56.93000030517578,57.87799835205078
2012-02-02 16:48:00,57.249000549316406,58.23099899291992
2012-02-02 16:49:00,57.93899917602539,58.62099838256836
2012-02-02 16:50:00,57.362998962402344,58.051998138427734
2012-02-02 16:51:00,57.20500183105469,58.237998962402344
2012-02-02 16:52:00,57.09600067138672,58.209999084472656
2012-02-02 16:53:00,57.32400131225586,58.137001037597656
2012-02-02 16:54:00,56.20399856567383,57.154998779296875
2012-02-02 16:55:00,56.47999954223633,57.388999938964844
2012-02-02 16:56:00,56.41699981689453,57.356998443603516
2012-02-02 16:57:00,56.13999938964844,57.24599838256836
2012-02-02 16:58:00,56.51900100708008,57.584999084472656
2012-02-02 16:59:00,56.61899948120117,57.750999450683594
2012-02-02 17:00:00,56.678001403808594,57.540000915527344
2012-02-02 17:01:00,56.44900131225586,57.582000732421875
2012-02-02 17:02:00,56.31999969482422,57.25299835205078
2012-02-02 17:03:00,56.691001892089844,57.70800018310547
2012-02-02 17:04:00,56.42399978637695,57.28499984741211
2012-02-02 17:05:00,56.409000396728516,56.95100021362305
2012-02-02 17:06:00,56.82500076293945,57.650001525878906
2012-02-02 17:07:00,57.62900161743164,58.50600051879883
2012-02-02 17:08:00,57.492000579833984,58.012001037597656
2012-02-02 17:09:00,56.18899917602539,57.250999450683594
2012-02-02 17:10:00,57.45800018310547,58.178001403808594
2012-02-02 17:11:00,57.111000061035156,58.22800064086914
2012-02-02 17:12:00,56.862998962402344,57.95199966430664
2012-02-02 17:13:00,57.720001220703125,58.555999755859375
2012-02-02 17:14:00,57.73099899291992,58.62799835205078
2012-02-02 17:15:00,57.98400115966797,58.73099899291992
2012-02-02 17:16:00,58.05500030517578,59.02199935913086
2012-02-02 17:17:00,58.58399963378906,59.46900177001953
2012-02-02 17:18:00,58.6619987487793,59.24700164794922
2012-02-02 17:19:00,57.63600158691406,58.7239990234375
2012-02-02 17:20:00,58.20500183105469,59.167999267578125
2012-02-02 17:21:00,59.22200012207031,59.816001892089844
2012-02-02 17:22:00,58.70500183105469,59.018001556396484
2012-02-02 17:23:00,58.29999923706055,59.150001525878906
2012-02-02 17:24:00,58.46699905395508,59.24599838256836
2012-02-02 17:25:00,57.99700164794922,59.37799835205078
2012-02-02 17:26:00,58.689998626708984,59.737998962402344
2012-02-02 17:27:00,59.196998596191406,60.500999450683594
2012-02-02 17:28:00,59.22100067138672,60.404998779296875
2012-02-02 17:29:00,58.93600082397461,60.007999420166016
2012-02-02 17:30:00,58.500999450683594,59.707000732421875
2012-02-02 17:31:00,59.05400085449219,59.992000579833984
2012-02-02 17:32:00,59.25199890136719,60.12699890136719
2012-02-02 17:33:00,59.59700012207031,60.724998474121094
2012-02-02 17:34:00,59.823001861572266,60.869998931884766
2012-02-02 17:35:00,59.00199890136719,60.952999114990234
2012-02-02 17:36:00,59.3489990234375,60.28499984741211
2012-02-02 17:37:00,59.49300003051758,60.68000030517578
2012-02-02 17:38:00,59.83000183105469,61.082000732421875
2012-02-02 17:39:00,60.58300018310547,61.619998931884766
2012-02-02 17:40:00,59.06399917602539,60.395999908447266
2012-02-02 17:41:00,59.547000885009766,60.665000915527344
2012-02-02 17:42:00,60.20000076293945,61.30799865722656
2012-02-02 17:43:00,60.069000244140625,61.10900115966797
2012-02-02 17:44:00,59.60300064086914,60.952999114990234
2012-02-02 17:45:00,61.01300048828125,61.13199996948242
2012-02-02 17:46:00,60.17499923706055,61.520999908447266
2012-02-02 17:47:00,60.39899826049805,61.650001525878906
2012-02-02 17:48:00,60.11600112915039,61.49700164794922
2012-02-02 17:49:00,60.14400100708008,61.73899841308594
2012-02-02 17:50:00,60.54800033569336,61.92300033569336
2012-02-02 17:51:00,60.494998931884766,61.731998443603516
2012-02-02 17:52:00,61.06800079345703,62.11000061035156
2012-02-02 17:53:00,60.755001068115234,62.34299850463867
2012-02-02 17:54:00,61.53300094604492,62.84299850463867
2012-02-02 17:55:00,61.60900115966797,62.71099853515625
2012-02-02 17:56:00,60.88600158691406,62.55500030517578
2012-02-02 17:57:00,61.54800033569336,62.73500061035156
2012-02-02 17:58:00,61.486000061035156,62.56800079345703
2012-02-02 17:59:00,61.362998962402344,62.5359992980957
2012-02-02 18:00:00,61.3380012512207,62.37200164794922
2012-02-02 18:01:00,61.71799850463867,62.487998962402344
2012-02-02 18:02:00,61.020999908447266,62.11899948120117
2012-02-02 18:03:00,60.64500045776367,62.38399887084961
2012-02-02 18:04:00,60.13800048828125,61.9379997253418
2012-02-02 18:05:00,60.4630012512207,61.832000732421875
2012-02-02 18:06:00,60.66299819946289,61.9739990234375
2012-02-02 18:07:00,60.56800079345703,62.15800094604492
2012-02-02 18:08:00,61.382999420166016,62.88600158691406
2012-02-02 18:09:00,61.757999420166016,63.31100082397461
2012-02-02 18:10:00,61.80400085449219,62.85499954223633
2012-02-02 18:11:00,61.64799880981445,62.92900085449219
2012-02-02 18:12:00,61.60599899291992,62.74399948120117
2012-02-02 18:13:00,60.7599983215332,62.194000244140625
2012-02-02 18:14:00,61.279998779296875,62.68600082397461
2012-02-02 18:15:00,60.72100067138672,62.428001403808594
2012-02-02 18:16:00,61.28300094604492,63.130001068115234
2012-02-02 18:17:00,62.0,63.33000183105469
2012-02-02 18:18:00,63.07400131225586,64.51399993896484
2012-02-02 18:19:00,63.22600173950195,64.79499816894531
2012-02-02 18:20:00,64.38800048828125,65.87200164794922
2012-02-02 18:21:00,64.51300048828125,66.05400085449219
2012-02-02 18:22:00,64.8280029296875,66.43399810791016
2012-02-02 18:23:00,65.34400177001953,67.15899658203125
2012-02-02 18:24:00,66.09100341796875,68.16699981689453
2012-02-02 18:25:00,66.6760025024414,68.63999938964844
2012-02-02 18:26:00,66.93199920654297,68.70500183105469
2012-02-02 18:27:00,67.9489974975586,69.34500122070312
2012-02-02 18:28:00,68.31600189208984,69.75
2012-02-02 18:29:00,67.20099639892578,68.7020034790039
2012-02-02 18:30:00,67.69000244140625,69.20099639892578
2012-02-02 18:31:00,68.0989990234375,69.64600372314453
2012-02-02 18:32:00,68.6969985961914,69.97899627685547
2012-02-02 18:33:00,67.98100280761719,69.60700225830078
2012-02-02 18:34:00,67.66799926757812,69.45999908447266
2012-02-02 18:35:00,67.9990005493164,69.56700134277344
2012-02-02 18:36:00,68.28500366210938,69.62899780273438
2012-02-02 18:37:00,67.87999725341797,69.06600189208984
2012-02-02 18:38:00,68.3479995727539,69.56199645996094
2012-02-02 18:39:00,67.38300323486328,69.04499816894531
2012-02-02 18:40:00,67.3290023803711,68.66600036621094
2012-02-02 18:41:00,67.63899993896484,68.58300018310547
2012-02-02 18:42:00,66.7490005493164,68.30999755859375
2012-02-02 18:43:00,66.99800109863281,68.25299835205078
2012-02-02 18:44:00,66.8270034790039,67.70700073242188
2012-02-02 18:45:00,66.16500091552734,67.76100158691406
2012-02-02 18:46:00,66.84700012207031,68.51100158691406
2012-02-02 18:47:00,66.94400024414062,68.02799987792969
2012-02-02 18:48:00,67.48400115966797,69.16300201416016
2012-02-02 18:49:00,67.18299865722656,68.11900329589844
2012-02-02 18:50:00,67.28399658203125,68.16600036621094
2012-02-02 18:51:00,66.99099731445312,68.2229995727539
2012-02-02 18:52:00,67.25499725341797,68.3740005493164
2012-02-02 18:53:00,67.14700317382812,68.05000305175781
2012-02-02 18:54:00,67.10199737548828,68.33599853515625
2012-02-02 18:55:00,66.69200134277344,68.12799835205078
2012-02-02 18:56:00,67.1780014038086,68.30699920654297
2012-02-02 18:57:00,67.01000213623047,68.49199676513672
2012-02-02 18:58:00,66.39800262451172,67.91600036621094
2012-02-02 18:59:00,66.13600158691406,67.31199645996094
2012-02-02 19:00:00,66.36699676513672,67.61499786376953
2012-02-02 19:01:00,66.21499633789062,67.21299743652344
2012-02-02 19:02:00,66.89700317382812,67.90399932861328
2012-02-02 19:03:00,65.73799896240234,67.39800262451172
2012-02-02 19:04:00,65.79199981689453,67.30000305175781
2012-02-02 19:05:00,65.98899841308594,67.66600036621094
2012-02-02 19:06:00,66.33699798583984,67.87100219726562
2012-02-02 19:07:00,65.95800018310547,67.34700012207031
2012-02-02 19:08:00,65.71600341796875,67.0979995727539
2012-02-02 19:09:00,66.08799743652344,67.58899688720703
2012-02-02 19:10:00,66.21900177001953,67.5530014038086
2012-02-02 19:11:00,66.25900268554688,67.80999755859375
2012-02-02 19:12:00,65.8239974975586,67.41200256347656
2012-02-02 19:13:00,66.12899780273438,67.68299865722656
2012-02-02 19:14:00,66.96900177001953,67.88600158691406
2012-02-02 19:15:00,66.21099853515625,67.58699798583984
2012-02-02 19:16:00,65.58399963378906,67.21800231933594
2012-02-02 19:17:00,65.52300262451172,67.08899688720703
2012-02-02 19:18:00,65.76000213623047,67.05999755859375
2012-02-02 19:19:00,65.15299987792969,66.61699676513672
2012-02-02 19:20:00,65.06600189208984,66.60900115966797
2012-02-02 19:21:00,65.31600189208984,67.02200317382812
2012-02-02 19:22:00,65.77400207519531,67.1760025024414
2012-02-02 19:23:00,65.10099792480469,66.38099670410156
2012-02-02 19:24:00,64.79299926757812,66.44200134277344
2012-02-02 19:25:00,64.8239974975586,66.12899780273438
2012-02-02 19:26:00,65.4010009765625,66.48699951171875
2012-02-02 19:27:00,64.29199981689453,65.90499877929688
2012-02-02 19:28:00,64.5739974975586,66.03299713134766
2012-02-02 19:29:00,64.31099700927734,65.72599792480469
2012-02-02 19:30:00,64.54100036621094,66.0250015258789
2012-02-02 19:31:00,64.77799987792969,65.91200256347656
2012-02-02 19:32:00,64.3280029296875,65.7959976196289
2012-02-02 19:33:00,64.28900146484375,65.27100372314453
2012-02-02 19:34:00,64.20700073242188,65.53399658203125
2012-02-02 19:35:00,63.6870002746582,65.33200073242188
2012-02-02 19:36:00,63.904998779296875,65.35900115966797
2012-02-02 19:37:00,64.51300048828125,65.78500366210938
2012-02-02 19:38:00,64.40499877929688,65.66300201416016
2012-02-02 19:39:00,64.07499694824219,65.61299896240234
2012-02-02 19:40:00,64.47200012207031,65.87200164794922
2012-02-02 19:41:00,64.24099731445312,65.83499908447266
2012-02-02 19:42:00,64.79900360107422,66.11699676513672
2012-02-02 19:43:00,64.78099822998047,66.25900268554688
2012-02-02 19:44:00,64.27799987792969,65.64099884033203
2012-02-02 19:45:00,64.25199890136719,65.80400085449219
2012-02-02 19:46:00,63.92499923706055,65.48200225830078
2012-02-02 19:47:00,64.54499816894531,65.94599914550781
2012-02-02 19:48:00,63.9010009765625,65.59100341796875
2012-02-02 19:49:00,64.4530029296875,65.89399719238281
2012-02-02 19:50:00,64.4749984741211,66.09300231933594
2012-02-02 19:51:00,64.23899841308594,66.00599670410156
2012-02-02 19:52:00,63.89500045776367,65.48400115966797
2012-02-02 19:53:00,64.62100219726562,66.0530014038086
2012-02-02 19:54:00,63.87699890136719,65.24700164794922
2012-02-02 19:55:00,63.79100036621094,65.09100341796875
2012-02-02 19:56:00,63.7400016784668,65.24700164794922
2012-02-02 19:57:00,63.44300079345703,65.04199981689453
2012-02-02 19:58:00,63.36800003051758,65.1760025024414
2012-02-02 19:59:00,63.0260009765625,64.39399719238281
2012-02-02 20:00:00,62.441001892089844,64.37100219726562
2012-02-02 20:01:00,62.58100128173828,63.922000885009766
2012-02-02 20:02:00,62.409000396728516,63.900001525878906
2012-02-02 20:03:00,61.94300079345703,63.54399871826172
2012-02-02 20:04:00,62.45100021362305,63.45199966430664
2012-02-02 20:05:00,62.5620002746582,63.5890007019043
2012-02-02 20:06:00,61.986000061035156,63.393001556396484
2012-02-02 20:07:00,62.571998596191406,63.96799850463867
2012-02-02 20:08:00,62.902000427246094,64.46199798583984
2012-02-02 20:09:00,62.45899963378906,63.59000015258789
2012-02-02 20:10:00,62.31399917602539,63.8650016784668
2012-02-02 20:11:00,62.016998291015625,63.5260009765625
2012-02-02 20:12:00,62.6609992980957,63.73699951171875
2012-02-02 20:13:00,62.02799987792969,63.57099914550781
2012-02-02 20:14:00,62.60200119018555,63.79399871826172
2012-02-02 20:15:00,62.49700164794922,63.75400161743164
2012-02-02 20:16:00,62.4119987487793,63.604000091552734
2012-02-02 20:17:00,62.435001373291016,63.63199996948242
2012-02-02 20:18:00,62.70899963378906,63.882999420166016
2012-02-02 20:19:00,62.595001220703125,64.177001953125
2012-02-02 20:20:00,62.6349983215332,63.72700119018555
2012-02-02 20:21:00,61.683998107910156,63.369998931884766
2012-02-02 20:22:00,61.87200164794922,63.47999954223633
2012-02-02 20:23:00,62.04800033569336,63.402000427246094
2012-02-02 20:24:00,62.231998443603516,63.55099868774414
2012-02-02 20:25:00,62.22100067138672,63.83599853515625
2012-02-02 20:26:00,62.63199996948242,64.07599639892578
2012-02-02 20:27:00,63.12099838256836,64.30799865722656
2012-02-02 20:28:00,62.41999816894531,63.91999816894531
2012-02-02 20:29:00,62.49700164794922,64.01799774169922
