Time,vap_pres_25m,vap_pres_60m
2012-02-02 09:08:00,0.5486599802970886,0.47488999366760254
2012-02-02 09:09:00,0.5498200058937073,0.4705600142478943
2012-02-02 09:10:00,0.5492200255393982,0.46966999769210815
2012-02-02 09:11:00,0.5479999780654907,0.46884000301361084
2012-02-02 09:12:00,0.5465199947357178,0.4705300033092499
2012-02-02 09:13:00,0.5470799803733826,0.46768999099731445
2012-02-02 09:14:00,0.5498499870300293,0.4704799950122833
2012-02-02 09:15:00,0.5518500208854675,0.47012001276016235
2012-02-02 09:16:00,0.550790011882782,0.46926000714302063
2012-02-02 09:17:00,0.5499299764633179,0.4725100100040436
2012-02-02 09:18:00,0.5499899983406067,0.4706900119781494
2012-02-02 09:19:00,0.5517600178718567,0.4705600142478943
2012-02-02 09:20:00,0.5500699877738953,0.46935999393463135
2012-02-02 09:21:00,0.5499699711799622,0.4691399931907654
2012-02-02 09:22:00,0.5494700074195862,0.46830999851226807
2012-02-02 09:23:00,0.5524700284004211,0.47332999110221863
2012-02-02 09:24:00,0.555180013179779,0.4735400080680847
2012-02-02 09:25:00,0.5575900077819824,0.4726099967956543
2012-02-02 09:26:00,0.5574899911880493,0.4702399969100952
2012-02-02 09:27:00,0.5611900091171265,0.47343000769615173
2012-02-02 09:28:00,0.5602499842643738,0.4708299934864044
2012-02-02 09:29:00,0.5586299896240234,0.46963000297546387
2012-02-02 09:30:00,0.5572400093078613,0.46884000301361084
2012-02-02 09:31:00,0.5578100085258484,0.46832001209259033
2012-02-02 09:32:00,0.5541599988937378,0.4676699936389923
2012-02-02 09:33:00,0.5525400042533875,0.46911001205444336
2012-02-02 09:34:00,0.550059974193573,0.4700999855995178
2012-02-02 09:35:00,0.5429499745368958,0.46630001068115234
2012-02-02 09:36:00,0.5407999753952026,0.4665299952030182
2012-02-02 09:37:00,0.5377100110054016,0.46713998913764954
2012-02-02 09:38:00,0.5334699749946594,0.46794000267982483
2012-02-02 09:39:00,0.5364099740982056,0.46851998567581177
2012-02-02 09:40:00,0.536549985408783,0.4700700044631958
2012-02-02 09:41:00,0.5319799780845642,0.4696199893951416
2012-02-02 09:42:00,0.5339199900627136,0.4662500023841858
2012-02-02 09:43:00,0.5361700057983398,0.4669399857521057
2012-02-02 09:44:00,0.5392900109291077,0.4689599871635437
2012-02-02 09:45:00,0.5330600142478943,0.4698599874973297
2012-02-02 09:46:00,0.5381699800491333,0.4683699905872345
2012-02-02 09:47:00,0.5303699970245361,0.4682599902153015
2012-02-02 09:48:00,0.5279800295829773,0.4680100083351135
2012-02-02 09:49:00,0.5282599925994873,0.4675000011920929
2012-02-02 09:50:00,0.5324500203132629,0.4666300117969513
2012-02-02 09:51:00,0.5330100059509277,0.46911001205444336
2012-02-02 09:52:00,0.5379400253295898,0.4687899947166443
2012-02-02 09:53:00,0.5347599983215332,0.4689599871635437
2012-02-02 09:54:00,0.5343300104141235,0.4686700105667114
2012-02-02 09:55:00,0.5337399840354919,0.4687800109386444
2012-02-02 09:56:00,0.5341899991035461,0.46915000677108765
2012-02-02 09:57:00,0.5333600044250488,0.4702500104904175
2012-02-02 09:58:00,0.5333700180053711,0.4690999984741211
2012-02-02 09:59:00,0.5339000225067139,0.46970999240875244
2012-02-02 10:00:00,0.5323200225830078,0.4685800075531006
2012-02-02 10:01:00,0.53125,0.47099998593330383
2012-02-02 10:02:00,0.5288299918174744,0.4712600111961365
2012-02-02 10:03:00,0.5264700055122375,0.47064998745918274
2012-02-02 10:04:00,0.5277100205421448,0.4697900116443634
2012-02-02 10:05:00,0.5280100107192993,0.4715900123119354
2012-02-02 10:06:00,0.5269200205802917,0.4697999954223633
2012-02-02 10:07:00,0.5242400169372559,0.4701800048351288
2012-02-02 10:08:00,0.5206900238990784,0.47036999464035034
2012-02-02 10:09:00,0.5181400179862976,0.471780002117157
2012-02-02 10:10:00,0.5124199986457825,0.4716300070285797
2012-02-02 10:11:00,0.5114399790763855,0.47293001413345337
2012-02-02 10:12:00,0.5110700130462646,0.47211000323295593
2012-02-02 10:13:00,0.5095199942588806,0.47200000286102295
2012-02-02 10:14:00,0.5089700222015381,0.47209998965263367
2012-02-02 10:15:00,0.504800021648407,0.4740599989891052
2012-02-02 10:16:00,0.5023000240325928,0.4738500118255615
2012-02-02 10:17:00,0.5026599764823914,0.47301000356674194
2012-02-02 10:18:00,0.5043299794197083,0.4720799922943115
2012-02-02 10:19:00,0.5070000290870667,0.47367000579833984
2012-02-02 10:20:00,0.5051599740982056,0.47143998742103577
2012-02-02 10:21:00,0.5067099928855896,0.4708999991416931
2012-02-02 10:22:00,0.5040199756622314,0.4707599878311157
2012-02-02 10:23:00,0.5036299824714661,0.47106999158859253
2012-02-02 10:24:00,0.5053899884223938,0.4710800051689148
2012-02-02 10:25:00,0.5022600293159485,0.47078999876976013
2012-02-02 10:26:00,0.5033299922943115,0.47077998518943787
2012-02-02 10:27:00,0.5023699998855591,0.4716799855232239
2012-02-02 10:28:00,0.5020899772644043,0.47113001346588135
2012-02-02 10:29:00,0.5028300285339355,0.4701800048351288
2012-02-02 10:30:00,0.5045999884605408,0.47161000967025757
2012-02-02 10:31:00,0.5027999877929688,0.4724699854850769
2012-02-02 10:32:00,0.49950000643730164,0.4721899926662445
2012-02-02 10:33:00,0.4977099895477295,0.4721899926662445
2012-02-02 10:34:00,0.49570998549461365,0.4728499948978424
2012-02-02 10:35:00,0.49636998772621155,0.4732699990272522
2012-02-02 10:36:00,0.4977000057697296,0.47394999861717224
2012-02-02 10:37:00,0.4994400143623352,0.47352999448776245
2012-02-02 10:38:00,0.497079998254776,0.47290000319480896
2012-02-02 10:39:00,0.4975399971008301,0.47348999977111816
2012-02-02 10:40:00,0.49693000316619873,0.47404998540878296
2012-02-02 10:41:00,0.4967699944972992,0.472460001707077
2012-02-02 10:42:00,0.4970700144767761,0.47348999977111816
2012-02-02 10:43:00,0.4972800016403198,0.473470002412796
2012-02-02 10:44:00,0.4957500100135803,0.47450000047683716
2012-02-02 10:45:00,0.49827998876571655,0.471670001745224
2012-02-02 10:46:00,0.4999699890613556,0.47273001074790955
2012-02-02 10:47:00,0.503250002861023,0.47148001194000244
2012-02-02 10:48:00,0.5020700097084045,0.47356998920440674
2012-02-02 10:49:00,0.5026900172233582,0.47154998779296875
2012-02-02 10:50:00,0.5029799938201904,0.46898001432418823
2012-02-02 10:51:00,0.5013700127601624,0.4691399931907654
2012-02-02 10:52:00,0.5017899870872498,0.47023001313209534
2012-02-02 10:53:00,0.5013599991798401,0.4697900116443634
2012-02-02 10:54:00,0.49535998702049255,0.4682599902153015
2012-02-02 10:55:00,0.4946399927139282,0.46845999360084534
2012-02-02 10:56:00,0.49083998799324036,0.467629998922348
2012-02-02 10:57:00,0.49243998527526855,0.4685400128364563
2012-02-02 10:58:00,0.49195998907089233,0.4686099886894226
2012-02-02 10:59:00,0.4909600019454956,0.46911001205444336
2012-02-02 11:00:00,0.48892998695373535,0.46935999393463135
2012-02-02 11:01:00,0.48778998851776123,0.46876999735832214
2012-02-02 11:02:00,0.48587000370025635,0.46988001465797424
2012-02-02 11:03:00,0.48458999395370483,0.46970000863075256
2012-02-02 11:04:00,0.48482999205589294,0.469539999961853
2012-02-02 11:05:00,0.4835200011730194,0.4696600139141083
2012-02-02 11:06:00,0.48368000984191895,0.4709100127220154
2012-02-02 11:07:00,0.48361000418663025,0.47021999955177307
2012-02-02 11:08:00,0.48243001103401184,0.46860000491142273
2012-02-02 11:09:00,0.48249000310897827,0.46667999029159546
2012-02-02 11:10:00,0.4834200143814087,0.464819997549057
2012-02-02 11:11:00,0.48379001021385193,0.46522998809814453
2012-02-02 11:12:00,0.4823099970817566,0.4656499922275543
2012-02-02 11:13:00,0.48263999819755554,0.4659300148487091
2012-02-02 11:14:00,0.48399001359939575,0.4661700129508972
2012-02-02 11:15:00,0.482699990272522,0.4656499922275543
2012-02-02 11:16:00,0.48743000626564026,0.46401000022888184
2012-02-02 11:17:00,0.48934000730514526,0.4665699899196625
2012-02-02 11:18:00,0.4939199984073639,0.46720999479293823
2012-02-02 11:19:00,0.49178001284599304,0.46661001443862915
2012-02-02 11:20:00,0.48956000804901123,0.4659000039100647
2012-02-02 11:21:00,0.4903799891471863,0.46538999676704407
2012-02-02 11:22:00,0.4914500117301941,0.4671800136566162
2012-02-02 11:23:00,0.49046000838279724,0.46465998888015747
2012-02-02 11:24:00,0.4910599887371063,0.4646100103855133
2012-02-02 11:25:00,0.4931600093841553,0.46573999524116516
2012-02-02 11:26:00,0.49066001176834106,0.46533000469207764
2012-02-02 11:27:00,0.4949299991130829,0.4687100052833557
2012-02-02 11:28:00,0.4967600107192993,0.46779999136924744
2012-02-02 11:29:00,0.5009499788284302,0.4681699872016907
2012-02-02 11:30:00,0.5013599991798401,0.46713000535964966
2012-02-02 11:31:00,0.5008400082588196,0.4676800072193146
2012-02-02 11:32:00,0.5001999735832214,0.46869000792503357
2012-02-02 11:33:00,0.4954800009727478,0.4688799977302551
2012-02-02 11:34:00,0.5022299885749817,0.468860000371933
2012-02-02 11:35:00,0.5021299719810486,0.4690699875354767
2012-02-02 11:36:00,0.5032100081443787,0.4689899981021881
2012-02-02 11:37:00,0.501550018787384,0.4692299962043762
2012-02-02 11:38:00,0.5059800148010254,0.4699999988079071
2012-02-02 11:39:00,0.5101699829101562,0.4669399857521057
2012-02-02 11:40:00,0.5145999789237976,0.4738999903202057
2012-02-02 11:41:00,0.5177500247955322,0.4776799976825714
2012-02-02 11:42:00,0.5138900279998779,0.47878000140190125
2012-02-02 11:43:00,0.5121399760246277,0.47742998600006104
2012-02-02 11:44:00,0.5198699831962585,0.47672000527381897
2012-02-02 11:45:00,0.526170015335083,0.4780699908733368
2012-02-02 11:46:00,0.5277799963951111,0.4779700040817261
2012-02-02 11:47:00,0.5304099917411804,0.479559987783432
2012-02-02 11:48:00,0.5311200022697449,0.47988998889923096
2012-02-02 11:49:00,0.5354599952697754,0.48010000586509705
2012-02-02 11:50:00,0.5364900231361389,0.48096001148223877
2012-02-02 11:51:00,0.5336199998855591,0.48291999101638794
2012-02-02 11:52:00,0.5343000292778015,0.4858199954032898
2012-02-02 11:53:00,0.5330399870872498,0.4861699938774109
2012-02-02 11:54:00,0.5311300158500671,0.4870699942111969
2012-02-02 11:55:00,0.5294899940490723,0.4858900010585785
2012-02-02 11:56:00,0.5270799994468689,0.4855799973011017
2012-02-02 11:57:00,0.5276899933815002,0.4778999984264374
2012-02-02 11:58:00,0.5285800099372864,0.4864499866962433
2012-02-02 11:59:00,0.5242900252342224,0.4949899911880493
2012-02-02 12:00:00,0.5242999792098999,0.4985400140285492
2012-02-02 12:01:00,0.5230900049209595,0.49366000294685364
2012-02-02 12:02:00,0.5210899710655212,0.48642000555992126
2012-02-02 12:03:00,0.5190899968147278,0.48511001467704773
2012-02-02 12:04:00,0.517490029335022,0.48339998722076416
2012-02-02 12:05:00,0.5163699984550476,0.48267000913619995
2012-02-02 12:06:00,0.5170800089836121,0.4778200089931488
2012-02-02 12:07:00,0.5164700150489807,0.4796000123023987
2012-02-02 12:08:00,0.5155900120735168,0.475600004196167
2012-02-02 12:09:00,0.514549970626831,0.4759800136089325
2012-02-02 12:10:00,0.5114799737930298,0.47589001059532166
2012-02-02 12:11:00,0.5088800191879272,0.4763599932193756
2012-02-02 12:12:00,0.5078399777412415,0.4757100045681
2012-02-02 12:13:00,0.5074399709701538,0.48037999868392944
2012-02-02 12:14:00,0.505840003490448,0.48205000162124634
2012-02-02 12:15:00,0.5047900080680847,0.48138999938964844
2012-02-02 12:16:00,0.5032399892807007,0.48072999715805054
2012-02-02 12:17:00,0.5018399953842163,0.4813700020313263
2012-02-02 12:18:00,0.49939000606536865,0.48162001371383667
2012-02-02 12:19:00,0.4982900023460388,0.48116999864578247
2012-02-02 12:20:00,0.4974200129508972,0.4764699935913086
2012-02-02 12:21:00,0.4977799952030182,0.47589001059532166
2012-02-02 12:22:00,0.49599000811576843,0.4753600060939789
2012-02-02 12:23:00,0.49597999453544617,0.47371000051498413
2012-02-02 12:24:00,0.4945400059223175,0.47589001059532166
2012-02-02 12:25:00,0.49281999468803406,0.4759100079536438
2012-02-02 12:26:00,0.49167999625205994,0.4755699932575226
2012-02-02 12:27:00,0.4910700023174286,0.47512000799179077
2012-02-02 12:28:00,0.4889200031757355,0.47481998801231384
2012-02-02 12:29:00,0.48934999108314514,0.4770500063896179
2012-02-02 12:30:00,0.48965999484062195,0.4743199944496155
2012-02-02 12:31:00,0.4921700060367584,0.47641000151634216
2012-02-02 12:32:00,0.4936400055885315,0.4760099947452545
2012-02-02 12:33:00,0.4925900101661682,0.4766499996185303
2012-02-02 12:34:00,0.4934700131416321,0.476500004529953
2012-02-02 12:35:00,0.4905099868774414,0.4762600064277649
2012-02-02 12:36:00,0.4894999861717224,0.47530001401901245
2012-02-02 12:37:00,0.4923099875450134,0.4741300046443939
2012-02-02 12:38:00,0.4887399971485138,0.47530999779701233
2012-02-02 12:39:00,0.48824000358581543,0.4785099923610687
2012-02-02 12:40:00,0.48596999049186707,0.47947999835014343
2012-02-02 12:41:00,0.4867900013923645,0.4774700105190277
2012-02-02 12:42:00,0.4866800010204315,0.476610004901886
2012-02-02 12:43:00,0.4844000041484833,0.4763000011444092
2012-02-02 12:44:00,0.4830999970436096,0.4817599952220917
2012-02-02 12:45:00,0.47979000210762024,0.47940000891685486
2012-02-02 12:46:00,0.47922998666763306,0.478300005197525
2012-02-02 12:47:00,0.4785900115966797,0.4778299927711487
2012-02-02 12:48:00,0.4782699942588806,0.47714000940322876
2012-02-02 12:49:00,0.47920000553131104,0.4759800136089325
2012-02-02 12:50:00,0.4811500012874603,0.4768199920654297
2012-02-02 12:51:00,0.48065000772476196,0.47822999954223633
2012-02-02 12:52:00,0.47898000478744507,0.47547000646591187
2012-02-02 12:53:00,0.4791100025177002,0.47714000940322876
2012-02-02 12:54:00,0.4787600040435791,0.477649986743927
2012-02-02 12:55:00,0.4786500036716461,0.4772399961948395
2012-02-02 12:56:00,0.478410005569458,0.4760900139808655
2012-02-02 12:57:00,0.4758099913597107,0.4752599895000458
2012-02-02 12:58:00,0.47547999024391174,0.4772700071334839
2012-02-02 12:59:00,0.4755899906158447,0.4769800007343292
2012-02-02 13:00:00,0.4765999913215637,0.4750100076198578
2012-02-02 13:01:00,0.4756399989128113,0.47510001063346863
2012-02-02 13:02:00,0.4756599962711334,0.47470998764038086
2012-02-02 13:03:00,0.47512999176979065,0.47429001331329346
2012-02-02 13:04:00,0.4754500091075897,0.472680002450943
2012-02-02 13:05:00,0.4733799993991852,0.47582998871803284
2012-02-02 13:06:00,0.4728899896144867,0.4733099937438965
2012-02-02 13:07:00,0.47165998816490173,0.4754300117492676
2012-02-02 13:08:00,0.4722900092601776,0.4732399880886078
2012-02-02 13:09:00,0.4726400077342987,0.4709700047969818
2012-02-02 13:10:00,0.47189998626708984,0.4706999957561493
2012-02-02 13:11:00,0.47415000200271606,0.4737299978733063
2012-02-02 13:12:00,0.4757100045681,0.4733000099658966
2012-02-02 13:13:00,0.47402000427246094,0.4705899953842163
2012-02-02 13:14:00,0.4744099974632263,0.4710400104522705
2012-02-02 13:15:00,0.4757300019264221,0.47315001487731934
2012-02-02 13:16:00,0.47488999366760254,0.47161999344825745
2012-02-02 13:17:00,0.47554999589920044,0.4728499948978424
2012-02-02 13:18:00,0.47523999214172363,0.47255000472068787
2012-02-02 13:19:00,0.47488999366760254,0.4725799858570099
2012-02-02 13:20:00,0.47512000799179077,0.4730199873447418
2012-02-02 13:21:00,0.4752599895000458,0.4731900095939636
2012-02-02 13:22:00,0.4754300117492676,0.47290000319480896
2012-02-02 13:23:00,0.4761900007724762,0.47209998965263367
2012-02-02 13:24:00,0.4768899977207184,0.47262999415397644
2012-02-02 13:25:00,0.4770199954509735,0.4738300144672394
2012-02-02 13:26:00,0.47758999466896057,0.4729599952697754
2012-02-02 13:27:00,0.476859986782074,0.4738200008869171
2012-02-02 13:28:00,0.47878000140190125,0.4747200012207031
2012-02-02 13:29:00,0.4777100086212158,0.4744099974632263
2012-02-02 13:30:00,0.4765399992465973,0.47328001260757446
2012-02-02 13:31:00,0.4771000146865845,0.4733999967575073
2012-02-02 13:32:00,0.47631001472473145,0.47196000814437866
2012-02-02 13:33:00,0.47720998525619507,0.4719400107860565
2012-02-02 13:34:00,0.47644999623298645,0.47247999906539917
2012-02-02 13:35:00,0.47714000940322876,0.4740599989891052
2012-02-02 13:36:00,0.47795000672340393,0.47499001026153564
2012-02-02 13:37:00,0.47947999835014343,0.47363999485969543
2012-02-02 13:38:00,0.47832998633384705,0.47613999247550964
2012-02-02 13:39:00,0.47777000069618225,0.4762299954891205
2012-02-02 13:40:00,0.47793999314308167,0.47617000341415405
2012-02-02 13:41:00,0.4779599905014038,0.47562000155448914
2012-02-02 13:42:00,0.47826001048088074,0.4759500026702881
2012-02-02 13:43:00,0.478630006313324,0.47672998905181885
2012-02-02 13:44:00,0.4784800112247467,0.4774399995803833
2012-02-02 13:45:00,0.47979000210762024,0.4750699996948242
2012-02-02 13:46:00,0.4800499975681305,0.47530001401901245
2012-02-02 13:47:00,0.47905001044273376,0.477620005607605
2012-02-02 13:48:00,0.4799500107765198,0.4786800146102905
2012-02-02 13:49:00,0.4808399975299835,0.47569000720977783
2012-02-02 13:50:00,0.4801799952983856,0.4752500057220459
2012-02-02 13:51:00,0.480540007352829,0.4746899902820587
2012-02-02 13:52:00,0.48019999265670776,0.47494998574256897
2012-02-02 13:53:00,0.48137998580932617,0.474700003862381
2012-02-02 13:54:00,0.48157998919487,0.47582000494003296
2012-02-02 13:55:00,0.4827600121498108,0.47446000576019287
2012-02-02 13:56:00,0.48256000876426697,0.47578999400138855
2012-02-02 13:57:00,0.48295000195503235,0.47582000494003296
2012-02-02 13:58:00,0.4834499955177307,0.47527000308036804
2012-02-02 13:59:00,0.4837700128555298,0.47734999656677246
2012-02-02 14:00:00,0.48392000794410706,0.478549987077713
2012-02-02 14:01:00,0.4841099977493286,0.4816499948501587
2012-02-02 14:02:00,0.48381999135017395,0.48381999135017395
2012-02-02 14:03:00,0.48271000385284424,0.48388999700546265
2012-02-02 14:04:00,0.48197999596595764,0.4840199947357178
2012-02-02 14:05:00,0.4857900142669678,0.4846299886703491
2012-02-02 14:06:00,0.4867900013923645,0.4839000105857849
2012-02-02 14:07:00,0.4889799952507019,0.4848400056362152
2012-02-02 14:08:00,0.4880099892616272,0.48322999477386475
2012-02-02 14:09:00,0.4891200065612793,0.483240008354187
2012-02-02 14:10:00,0.49039000272750854,0.48469001054763794
2012-02-02 14:11:00,0.48506999015808105,0.48440998792648315
2012-02-02 14:12:00,0.4858599901199341,0.48350998759269714
2012-02-02 14:13:00,0.4872699975967407,0.48267999291419983
2012-02-02 14:14:00,0.48927998542785645,0.48489999771118164
2012-02-02 14:15:00,0.48785001039505005,0.4839099943637848
2012-02-02 14:16:00,0.4898099899291992,0.48372000455856323
2012-02-02 14:17:00,0.4911099970340729,0.484140008687973
2012-02-02 14:18:00,0.491349995136261,0.48409000039100647
2012-02-02 14:19:00,0.49101001024246216,0.48423999547958374
2012-02-02 14:20:00,0.490200012922287,0.48579999804496765
2012-02-02 14:21:00,0.48969998955726624,0.4857200086116791
2012-02-02 14:22:00,0.49066999554634094,0.48568999767303467
2012-02-02 14:23:00,0.4908899962902069,0.48664000630378723
2012-02-02 14:24:00,0.4934700131416321,0.4844599962234497
2012-02-02 14:25:00,0.4929499924182892,0.48357999324798584
2012-02-02 14:26:00,0.49024999141693115,0.48306000232696533
2012-02-02 14:27:00,0.49132999777793884,0.48263999819755554
2012-02-02 14:28:00,0.49296998977661133,0.4821000099182129
2012-02-02 14:29:00,0.49351999163627625,0.48263999819755554
2012-02-02 14:30:00,0.4927299916744232,0.4827600121498108
2012-02-02 14:31:00,0.49147000908851624,0.48306000232696533
2012-02-02 14:32:00,0.49219000339508057,0.48249000310897827
2012-02-02 14:33:00,0.4949699938297272,0.48388999700546265
2012-02-02 14:34:00,0.4948599934577942,0.48219001293182373
2012-02-02 14:35:00,0.49757999181747437,0.4831100106239319
2012-02-02 14:36:00,0.4976600110530853,0.4827899932861328
2012-02-02 14:37:00,0.49744999408721924,0.48313000798225403
2012-02-02 14:38:00,0.49748000502586365,0.4842900037765503
2012-02-02 14:39:00,0.49908000230789185,0.48388001322746277
2012-02-02 14:40:00,0.5030999779701233,0.4844900071620941
2012-02-02 14:41:00,0.511430025100708,0.48653000593185425
2012-02-02 14:42:00,0.5070300102233887,0.48778000473976135
2012-02-02 14:43:00,0.5056099891662598,0.4876900017261505
2012-02-02 14:44:00,0.5067200064659119,0.4875999987125397
2012-02-02 14:45:00,0.5076900124549866,0.48583999276161194
2012-02-02 14:46:00,0.5073000192642212,0.48541000485420227
2012-02-02 14:47:00,0.5042799711227417,0.48794999718666077
2012-02-02 14:48:00,0.5036100149154663,0.48653000593185425
2012-02-02 14:49:00,0.5080400109291077,0.488209992647171
2012-02-02 14:50:00,0.5090000033378601,0.48715001344680786
2012-02-02 14:51:00,0.5159599781036377,0.4893999993801117
2012-02-02 14:52:00,0.51910001039505,0.4892500042915344
2012-02-02 14:53:00,0.5267300009727478,0.487199991941452
2012-02-02 14:54:00,0.5229600071907043,0.48938000202178955
2012-02-02 14:55:00,0.5294299721717834,0.4869900047779083
2012-02-02 14:56:00,0.5239599943161011,0.4889099895954132
2012-02-02 14:57:00,0.5236999988555908,0.48941001296043396
2012-02-02 14:58:00,0.5248900055885315,0.489980012178421
2012-02-02 14:59:00,0.5209800004959106,0.49050000309944153
2012-02-02 15:00:00,0.5215200185775757,0.4929099977016449
2012-02-02 15:01:00,0.5213800072669983,0.49156999588012695
2012-02-02 15:02:00,0.5209900140762329,0.49129998683929443
2012-02-02 15:03:00,0.5240899920463562,0.49292999505996704
2012-02-02 15:04:00,0.527180016040802,0.4904800057411194
2012-02-02 15:05:00,0.528249979019165,0.4875499904155731
2012-02-02 15:06:00,0.5327799916267395,0.48816999793052673
2012-02-02 15:07:00,0.536620020866394,0.49077001214027405
2012-02-02 15:08:00,0.5449100136756897,0.49090999364852905
2012-02-02 15:09:00,0.5453500151634216,0.49167999625205994
2012-02-02 15:10:00,0.5449900031089783,0.49187999963760376
2012-02-02 15:11:00,0.5461000204086304,0.49243998527526855
2012-02-02 15:12:00,0.5436400175094604,0.4937100112438202
2012-02-02 15:13:00,0.5479099750518799,0.492139995098114
2012-02-02 15:14:00,0.5478500127792358,0.49296998977661133
2012-02-02 15:15:00,0.5488499999046326,0.49465999007225037
2012-02-02 15:16:00,0.557420015335083,0.4974299967288971
2012-02-02 15:17:00,0.5558900237083435,0.4957500100135803
2012-02-02 15:18:00,0.5584499835968018,0.49560999870300293
2012-02-02 15:19:00,0.5586199760437012,0.497079998254776
2012-02-02 15:20:00,0.5605599880218506,0.5008699893951416
2012-02-02 15:21:00,0.566540002822876,0.4987800121307373
2012-02-02 15:22:00,0.57396000623703,0.4989199936389923
2012-02-02 15:23:00,0.5679000020027161,0.4978399872779846
2012-02-02 15:24:00,0.5722900032997131,0.5026599764823914
2012-02-02 15:25:00,0.5934299826622009,0.5103300213813782
2012-02-02 15:26:00,0.593559980392456,0.5123100280761719
2012-02-02 15:27:00,0.5915399789810181,0.5132799744606018
2012-02-02 15:28:00,0.6080800294876099,0.522159993648529
2012-02-02 15:29:00,0.6255699992179871,0.5305100083351135
2012-02-02 15:30:00,0.6277199983596802,0.5381199717521667
2012-02-02 15:31:00,0.6409800052642822,0.5457800030708313
2012-02-02 15:32:00,0.6346200108528137,0.5462999939918518
2012-02-02 15:33:00,0.6317600011825562,0.5451800227165222
2012-02-02 15:34:00,0.6446400284767151,0.5547999739646912
2012-02-02 15:35:00,0.64096999168396,0.5681899785995483
2012-02-02 15:36:00,0.6546499729156494,0.5925999879837036
2012-02-02 15:37:00,0.6528800129890442,0.6010199785232544
2012-02-02 15:38:00,0.6392499804496765,0.5829899907112122
2012-02-02 15:39:00,0.656000018119812,0.5807399749755859
2012-02-02 15:40:00,0.6663600206375122,0.5877400040626526
2012-02-02 15:41:00,0.6734799742698669,0.6065499782562256
2012-02-02 15:42:00,0.6968899965286255,0.6283699870109558
2012-02-02 15:43:00,0.6800699830055237,0.6246200203895569
2012-02-02 15:44:00,0.6571699976921082,0.6044399738311768
2012-02-02 15:45:00,0.6611899733543396,0.6036499738693237
2012-02-02 15:46:00,0.6552500128746033,0.6192100048065186
2012-02-02 15:47:00,0.6751099824905396,0.6285899877548218
2012-02-02 15:48:00,0.6631100177764893,0.6218400001525879
2012-02-02 15:49:00,0.6381800174713135,0.6150299906730652
2012-02-02 15:50:00,0.6418799757957458,0.6188099980354309
2012-02-02 15:51:00,0.6432200074195862,0.6321300268173218
2012-02-02 15:52:00,0.6501399874687195,0.6386399865150452
2012-02-02 15:53:00,0.6469399929046631,0.6412500143051147
2012-02-02 15:54:00,0.6553099751472473,0.6365799903869629
2012-02-02 15:55:00,0.6341000199317932,0.6297600269317627
2012-02-02 15:56:00,0.6378499865531921,0.6417400240898132
2012-02-02 15:57:00,0.6302599906921387,0.6404100060462952
2012-02-02 15:58:00,0.6459500193595886,0.6439899802207947
2012-02-02 15:59:00,0.65802001953125,0.653469979763031
2012-02-02 16:00:00,0.65447998046875,0.6535500288009644
2012-02-02 16:01:00,0.6592599749565125,0.6621999740600586
2012-02-02 16:02:00,0.6467800140380859,0.6533100008964539
2012-02-02 16:03:00,0.6555299758911133,0.6604400277137756
2012-02-02 16:04:00,0.6576700210571289,0.6685000061988831
2012-02-02 16:05:00,0.6635199785232544,0.6681200265884399
2012-02-02 16:06:00,0.6649799942970276,0.6675599813461304
2012-02-02 16:07:00,0.6532999873161316,0.6499900221824646
2012-02-02 16:08:00,0.6684100031852722,0.6685199737548828
2012-02-02 16:09:00,0.6644300222396851,0.6652299761772156
2012-02-02 16:10:00,0.6846399903297424,0.6721600294113159
2012-02-02 16:11:00,0.6772599816322327,0.6733700037002563
2012-02-02 16:12:00,0.6873999834060669,0.6802999973297119
2012-02-02 16:13:00,0.6703500151634216,0.6718500256538391
2012-02-02 16:14:00,0.6881600022315979,0.6815400123596191
2012-02-02 16:15:00,0.6794999837875366,0.682640016078949
2012-02-02 16:16:00,0.687690019607544,0.6849300265312195
2012-02-02 16:17:00,0.6909999847412109,0.6944699883460999
2012-02-02 16:18:00,0.6951299905776978,0.6985599994659424
2012-02-02 16:19:00,0.6939899921417236,0.6929000020027161
2012-02-02 16:20:00,0.7080100178718567,0.7055799961090088
2012-02-02 16:21:00,0.6957799792289734,0.6998000144958496
2012-02-02 16:22:00,0.6908699870109558,0.6984099745750427
2012-02-02 16:23:00,0.7010300159454346,0.7071200013160706
2012-02-02 16:24:00,0.7123799920082092,0.7158100008964539
2012-02-02 16:25:00,0.7026000022888184,0.7084800004959106
2012-02-02 16:26:00,0.699970006942749,0.7111899852752686
2012-02-02 16:27:00,0.7054399847984314,0.7174299955368042
2012-02-02 16:28:00,0.7212499976158142,0.7295899987220764
2012-02-02 16:29:00,0.7204099893569946,0.7254499793052673
2012-02-02 16:30:00,0.7336400151252747,0.7373499870300293
2012-02-02 16:31:00,0.7281000018119812,0.7432100176811218
2012-02-02 16:32:00,0.7465800046920776,0.7539799809455872
2012-02-02 16:33:00,0.7365000247955322,0.7441200017929077
2012-02-02 16:34:00,0.73580002784729,0.7499499917030334
2012-02-02 16:35:00,0.7489299774169922,0.7562599778175354
2012-02-02 16:36:00,0.7490599751472473,0.7505900263786316
2012-02-02 16:37:00,0.7459099888801575,0.7537099719047546
2012-02-02 16:38:00,0.7561600208282471,0.7590500116348267
2012-02-02 16:39:00,0.7687000036239624,0.7726399898529053
2012-02-02 16:40:00,0.7716599702835083,0.7832099795341492
