Time,temp_25m,temp_60m
2012-02-02 14:07:00,4.053899765014648,7.710400104522705
2012-02-02 14:08:00,4.086100101470947,7.640699863433838
2012-02-02 14:09:00,4.157800197601318,7.638899803161621
2012-02-02 14:10:00,4.125999927520752,7.650300025939941
2012-02-02 14:11:00,3.8457000255584717,7.6132001876831055
2012-02-02 14:12:00,3.7888998985290527,7.5630998611450195
2012-02-02 14:13:00,3.740799903869629,7.512499809265137
2012-02-02 14:14:00,3.7060000896453857,7.568699836730957
2012-02-02 14:15:00,3.5868000984191895,7.531199932098389
2012-02-02 14:16:00,3.575200080871582,7.511300086975098
2012-02-02 14:17:00,3.575200080871582,7.530099868774414
2012-02-02 14:18:00,3.575200080871582,7.53249979019165
2012-02-02 14:19:00,3.575200080871582,7.54610013961792
2012-02-02 14:20:00,3.576900005340576,7.59630012512207
2012-02-02 14:21:00,3.5817999839782715,7.632199764251709
2012-02-02 14:22:00,3.6050000190734863,7.672100067138672
2012-02-02 14:23:00,3.6166000366210938,7.73829984664917
2012-02-02 14:24:00,3.70770001411438,7.73829984664917
2012-02-02 14:25:00,3.742500066757202,7.73829984664917
2012-02-02 14:26:00,3.778899908065796,7.73829984664917
2012-02-02 14:27:00,4.012199878692627,7.743299961090088
2012-02-02 14:28:00,3.938699960708618,7.7484002113342285
2012-02-02 14:29:00,4.033999919891357,7.758600234985352
2012-02-02 14:30:00,4.025300025939941,7.768799781799316
2012-02-02 14:31:00,4.072199821472168,7.8368000984191895
2012-02-02 14:32:00,4.1528000831604,7.848599910736084
2012-02-02 14:33:00,4.1392998695373535,7.902900218963623
2012-02-02 14:34:00,4.176400184631348,7.816400051116943
2012-02-02 14:35:00,4.064000129699707,7.790900230407715
2012-02-02 14:36:00,4.122499942779541,7.763700008392334
2012-02-02 14:37:00,3.985100030899048,7.743299961090088
2012-02-02 14:38:00,3.826900005340576,7.753499984741211
2012-02-02 14:39:00,3.7723000049591064,7.7399001121521
2012-02-02 14:40:00,3.7291998863220215,7.736499786376953
2012-02-02 14:41:00,3.618000030517578,7.734799861907959
2012-02-02 14:42:00,3.45770001411438,7.734799861907959
2012-02-02 14:43:00,3.5796000957489014,7.722599983215332
2012-02-02 14:44:00,3.621500015258789,7.755199909210205
2012-02-02 14:45:00,3.72760009765625,7.746699810028076
2012-02-02 14:46:00,3.6728999614715576,7.7484002113342285
2012-02-02 14:47:00,3.7541000843048096,7.82480001449585
2012-02-02 14:48:00,3.9014999866485596,7.802800178527832
2012-02-02 14:49:00,4.0131001472473145,7.858799934387207
2012-02-02 14:50:00,4.019800186157227,7.804500102996826
2012-02-02 14:51:00,3.9379000663757324,7.862199783325195
2012-02-02 14:52:00,3.869999885559082,7.877500057220459
2012-02-02 14:53:00,3.778899908065796,7.7804999351501465
2012-02-02 14:54:00,3.768899917602539,7.826600074768066
2012-02-02 14:55:00,3.7223000526428223,7.767000198364258
2012-02-02 14:56:00,3.579200029373169,7.804200172424316
2012-02-02 14:57:00,3.7074999809265137,7.7733001708984375
2012-02-02 14:58:00,3.735599994659424,7.8196001052856445
2012-02-02 14:59:00,3.640500068664551,7.877500057220459
2012-02-02 15:00:00,3.773900032043457,7.902900218963623
2012-02-02 15:01:00,3.836899995803833,7.848400115966797
2012-02-02 15:02:00,3.860100030899048,7.8520002365112305
2012-02-02 15:03:00,3.9096999168395996,7.868899822235107
2012-02-02 15:04:00,3.9428999423980713,7.796800136566162
2012-02-02 15:05:00,3.835200071334839,7.663000106811523
2012-02-02 15:06:00,3.9147000312805176,7.6371002197265625
2012-02-02 15:07:00,3.9163999557495117,7.673799991607666
2012-02-02 15:08:00,3.7904000282287598,7.625
2012-02-02 15:09:00,3.782099962234497,7.668499946594238
2012-02-02 15:10:00,3.7904999256134033,7.663300037384033
2012-02-02 15:11:00,3.911400079727173,7.6753997802734375
2012-02-02 15:12:00,4.043399810791016,7.730500221252441
2012-02-02 15:13:00,4.0904998779296875,7.651100158691406
2012-02-02 15:14:00,4.1427001953125,7.692500114440918
2012-02-02 15:15:00,4.201499938964844,7.730500221252441
2012-02-02 15:16:00,4.179800033569336,7.763599872589111
2012-02-02 15:17:00,4.204800128936768,7.687600135803223
2012-02-02 15:18:00,4.363500118255615,7.670300006866455
2012-02-02 15:19:00,4.475100040435791,7.611100196838379
2012-02-02 15:20:00,4.491799831390381,7.678999900817871
2012-02-02 15:21:00,4.564199924468994,7.67549991607666
2012-02-02 15:22:00,4.579400062561035,7.691199779510498
2012-02-02 15:23:00,4.587699890136719,7.658100128173828
2012-02-02 15:24:00,4.655700206756592,7.731299877166748
2012-02-02 15:25:00,4.634200096130371,7.642399787902832
2012-02-02 15:26:00,4.580999851226807,7.5121002197265625
2012-02-02 15:27:00,4.615900039672852,7.514699935913086
2012-02-02 15:28:00,4.6757001876831055,7.339099884033203
2012-02-02 15:29:00,4.6707000732421875,7.130300045013428
2012-02-02 15:30:00,4.702199935913086,6.940899848937988
2012-02-02 15:31:00,4.8024001121521,6.906899929046631
2012-02-02 15:32:00,4.822500228881836,6.891300201416016
2012-02-02 15:33:00,4.929100036621094,6.929100036621094
2012-02-02 15:34:00,5.031799793243408,6.995200157165527
2012-02-02 15:35:00,5.249899864196777,6.940899848937988
2012-02-02 15:36:00,5.439000129699707,6.9070000648498535
2012-02-02 15:37:00,5.558800220489502,6.730299949645996
2012-02-02 15:38:00,5.605899810791016,6.84630012512207
2012-02-02 15:39:00,5.690899848937988,6.91379976272583
2012-02-02 15:40:00,5.747000217437744,6.918900012969971
2012-02-02 15:41:00,5.809599876403809,6.913700103759766
2012-02-02 15:42:00,5.981100082397461,6.910299777984619
2012-02-02 15:43:00,6.175899982452393,6.912099838256836
2012-02-02 15:44:00,6.382400035858154,6.935800075531006
2012-02-02 15:45:00,6.507900238037109,7.0467000007629395
2012-02-02 15:46:00,6.611599922180176,7.151899814605713
2012-02-02 15:47:00,6.884399890899658,7.3171000480651855
2012-02-02 15:48:00,7.0177001953125,7.235099792480469
2012-02-02 15:49:00,7.128900051116943,7.332900047302246
2012-02-02 15:50:00,7.2164998054504395,7.503200054168701
2012-02-02 15:51:00,7.308700084686279,7.557199954986572
2012-02-02 15:52:00,7.392899990081787,7.623300075531006
2012-02-02 15:53:00,7.426799774169922,7.706900119781494
2012-02-02 15:54:00,7.674600124359131,7.755199909210205
2012-02-02 15:55:00,7.745800018310547,7.811399936676025
2012-02-02 15:56:00,7.85830020904541,7.86299991607666
2012-02-02 15:57:00,7.9253997802734375,7.950900077819824
2012-02-02 15:58:00,7.987400054931641,8.0108003616333
2012-02-02 15:59:00,8.107099533081055,8.07699966430664
2012-02-02 16:00:00,8.127799987792969,8.125499725341797
2012-02-02 16:01:00,8.19849967956543,8.199399948120117
2012-02-02 16:02:00,8.215700149536133,8.295900344848633
2012-02-02 16:03:00,8.299500465393066,8.401399612426758
2012-02-02 16:04:00,8.30459976196289,8.406100273132324
2012-02-02 16:05:00,8.351699829101562,8.445099830627441
2012-02-02 16:06:00,8.501399993896484,8.56149959564209
2012-02-02 16:07:00,8.547800064086914,8.488300323486328
2012-02-02 16:08:00,8.607999801635742,8.633199691772461
2012-02-02 16:09:00,8.703700065612793,8.662400245666504
2012-02-02 16:10:00,8.781299591064453,8.740699768066406
2012-02-02 16:11:00,8.842300415039062,8.783699989318848
2012-02-02 16:12:00,8.894200325012207,8.903400421142578
2012-02-02 16:13:00,8.939299583435059,8.87339973449707
2012-02-02 16:14:00,9.028300285339355,8.970000267028809
2012-02-02 16:15:00,9.097999572753906,9.043999671936035
2012-02-02 16:16:00,9.125200271606445,9.005000114440918
2012-02-02 16:17:00,9.229000091552734,9.172300338745117
2012-02-02 16:18:00,9.24120044708252,9.15999984741211
2012-02-02 16:19:00,9.237600326538086,9.256600379943848
2012-02-02 16:20:00,9.381699562072754,9.310400009155273
2012-02-02 16:21:00,9.556099891662598,9.453700065612793
2012-02-02 16:22:00,9.57979965209961,9.51360034942627
2012-02-02 16:23:00,9.615900039672852,9.559000015258789
2012-02-02 16:24:00,9.729000091552734,9.686400413513184
2012-02-02 16:25:00,9.746500015258789,9.728599548339844
2012-02-02 16:26:00,9.766799926757812,9.724800109863281
2012-02-02 16:27:00,9.761799812316895,9.79069995880127
2012-02-02 16:28:00,9.935199737548828,9.906900405883789
2012-02-02 16:29:00,9.972000122070312,9.888500213623047
2012-02-02 16:30:00,10.045999526977539,10.024999618530273
2012-02-02 16:31:00,10.104000091552734,10.210000038146973
2012-02-02 16:32:00,10.288999557495117,10.32699966430664
2012-02-02 16:33:00,10.479999542236328,10.427000045776367
2012-02-02 16:34:00,10.567000389099121,10.526000022888184
2012-02-02 16:35:00,10.651000022888184,10.640000343322754
2012-02-02 16:36:00,10.807999610900879,10.694000244140625
2012-02-02 16:37:00,10.859999656677246,10.762999534606934
2012-02-02 16:38:00,10.904999732971191,10.779999732971191
2012-02-02 16:39:00,11.041000366210938,10.883999824523926
2012-02-02 16:40:00,11.130999565124512,11.109999656677246
2012-02-02 16:41:00,11.211000442504883,11.154999732971191
2012-02-02 16:42:00,11.163999557495117,11.032999992370605
2012-02-02 16:43:00,11.145999908447266,11.008999824523926
2012-02-02 16:44:00,11.109000205993652,10.968999862670898
2012-02-02 16:45:00,11.152000427246094,10.996000289916992
2012-02-02 16:46:00,11.225000381469727,11.144000053405762
2012-02-02 16:47:00,11.211000442504883,11.138999938964844
2012-02-02 16:48:00,11.206000328063965,11.152999877929688
2012-02-02 16:49:00,11.276000022888184,11.232999801635742
2012-02-02 16:50:00,11.36400032043457,11.258000373840332
2012-02-02 16:51:00,11.484999656677246,11.324000358581543
2012-02-02 16:52:00,11.506999969482422,11.378000259399414
2012-02-02 16:53:00,11.538999557495117,11.37600040435791
2012-02-02 16:54:00,11.595999717712402,11.45199966430664
2012-02-02 16:55:00,11.545000076293945,11.406000137329102
2012-02-02 16:56:00,11.569000244140625,11.37600040435791
2012-02-02 16:57:00,11.586999893188477,11.406000137329102
2012-02-02 16:58:00,11.581999778747559,11.430000305175781
2012-02-02 16:59:00,11.621000289916992,11.449999809265137
2012-02-02 17:00:00,11.598999977111816,11.543999671936035
2012-02-02 17:01:00,11.597999572753906,11.527999877929688
2012-02-02 17:02:00,11.508000373840332,11.406999588012695
2012-02-02 17:03:00,11.501999855041504,11.385000228881836
2012-02-02 17:04:00,11.522000312805176,11.473999977111816
2012-02-02 17:05:00,11.503000259399414,11.38599967956543
2012-02-02 17:06:00,11.5,11.38599967956543
2012-02-02 17:07:00,11.515000343322754,11.380999565124512
2012-02-02 17:08:00,11.647000312805176,11.583000183105469
2012-02-02 17:09:00,11.633999824523926,11.579999923706055
2012-02-02 17:10:00,11.6850004196167,11.616000175476074
2012-02-02 17:11:00,11.67300033569336,11.609000205993652
2012-02-02 17:12:00,11.597999572753906,11.564000129699707
2012-02-02 17:13:00,11.598999977111816,11.493000030517578
2012-02-02 17:14:00,11.581999778747559,11.536999702453613
2012-02-02 17:15:00,11.57699966430664,11.479000091552734
2012-02-02 17:16:00,11.598999977111816,11.555999755859375
2012-02-02 17:17:00,11.579000473022461,11.520000457763672
2012-02-02 17:18:00,11.697999954223633,11.621999740600586
2012-02-02 17:19:00,11.657999992370605,11.678999900817871
2012-02-02 17:20:00,11.602999687194824,11.62600040435791
2012-02-02 17:21:00,11.687000274658203,11.684000015258789
2012-02-02 17:22:00,11.798999786376953,11.675999641418457
2012-02-02 17:23:00,11.767999649047852,11.66100025177002
2012-02-02 17:24:00,11.677000045776367,11.604000091552734
2012-02-02 17:25:00,11.645999908447266,11.552000045776367
2012-02-02 17:26:00,11.598999977111816,11.432000160217285
2012-02-02 17:27:00,11.60099983215332,11.553999900817871
2012-02-02 17:28:00,11.60099983215332,11.444000244140625
2012-02-02 17:29:00,11.60099983215332,11.579999923706055
2012-02-02 17:30:00,11.58899974822998,11.467000007629395
2012-02-02 17:31:00,11.60099983215332,11.552000045776367
2012-02-02 17:32:00,11.60099983215332,11.600000381469727
2012-02-02 17:33:00,11.60099983215332,11.543000221252441
2012-02-02 17:34:00,11.635000228881836,11.659000396728516
2012-02-02 17:35:00,11.607999801635742,11.600000381469727
2012-02-02 17:36:00,11.602999687194824,11.619000434875488
2012-02-02 17:37:00,11.618000030517578,11.569000244140625
2012-02-02 17:38:00,11.62600040435791,11.63599967956543
2012-02-02 17:39:00,11.734999656677246,11.647000312805176
2012-02-02 17:40:00,11.779999732971191,11.706999778747559
2012-02-02 17:41:00,11.6899995803833,11.647000312805176
2012-02-02 17:42:00,11.765000343322754,11.72700023651123
2012-02-02 17:43:00,11.835000038146973,11.800000190734863
2012-02-02 17:44:00,11.807999610900879,11.729999542236328
2012-02-02 17:45:00,11.932000160217285,11.8100004196167
2012-02-02 17:46:00,12.024999618530273,11.77299976348877
2012-02-02 17:47:00,12.017999649047852,11.807000160217285
2012-02-02 17:48:00,11.954999923706055,11.79800033569336
2012-02-02 17:49:00,11.815999984741211,11.732000350952148
2012-02-02 17:50:00,11.843000411987305,11.779999732971191
2012-02-02 17:51:00,11.819000244140625,11.762999534606934
2012-02-02 17:52:00,11.847000122070312,11.782999992370605
2012-02-02 17:53:00,11.918000221252441,11.79800033569336
2012-02-02 17:54:00,11.968999862670898,11.838000297546387
2012-02-02 17:55:00,12.029000282287598,11.88700008392334
2012-02-02 17:56:00,12.0649995803833,11.973999977111816
2012-02-02 17:57:00,12.116000175476074,12.092000007629395
2012-02-02 17:58:00,12.138999938964844,12.104000091552734
2012-02-02 17:59:00,12.156999588012695,12.11299991607666
2012-02-02 18:00:00,12.354000091552734,12.140999794006348
2012-02-02 18:01:00,12.279000282287598,12.144000053405762
2012-02-02 18:02:00,12.423999786376953,12.190999984741211
2012-02-02 18:03:00,12.449000358581543,12.192999839782715
2012-02-02 18:04:00,12.42199993133545,12.180000305175781
2012-02-02 18:05:00,12.42199993133545,12.229000091552734
2012-02-02 18:06:00,12.451000213623047,12.232999801635742
2012-02-02 18:07:00,12.430999755859375,12.241000175476074
2012-02-02 18:08:00,12.40999984741211,12.288999557495117
2012-02-02 18:09:00,12.390000343322754,12.288000106811523
2012-02-02 18:10:00,12.42199993133545,12.246000289916992
2012-02-02 18:11:00,12.489999771118164,12.336000442504883
2012-02-02 18:12:00,12.534000396728516,12.416999816894531
2012-02-02 18:13:00,12.633999824523926,12.468999862670898
2012-02-02 18:14:00,12.664999961853027,12.520999908447266
2012-02-02 18:15:00,12.668000221252441,12.541999816894531
2012-02-02 18:16:00,12.633000373840332,12.553000450134277
2012-02-02 18:17:00,12.63599967956543,12.586000442504883
2012-02-02 18:18:00,12.67199993133545,12.628000259399414
2012-02-02 18:19:00,12.637999534606934,12.607000350952148
2012-02-02 18:20:00,12.659000396728516,12.633000373840332
2012-02-02 18:21:00,12.78499984741211,12.666000366210938
2012-02-02 18:22:00,12.880000114440918,12.720999717712402
2012-02-02 18:23:00,12.944000244140625,12.906000137329102
2012-02-02 18:24:00,12.949000358581543,12.894000053405762
2012-02-02 18:25:00,13.0649995803833,12.925999641418457
2012-02-02 18:26:00,13.027000427246094,12.942000389099121
2012-02-02 18:27:00,13.079000473022461,12.946999549865723
2012-02-02 18:28:00,13.300000190734863,13.038999557495117
2012-02-02 18:29:00,13.32800006866455,13.140999794006348
2012-02-02 18:30:00,13.284000396728516,13.0600004196167
2012-02-02 18:31:00,13.270000457763672,13.031999588012695
2012-02-02 18:32:00,13.317000389099121,13.118000030517578
2012-02-02 18:33:00,13.359999656677246,13.338000297546387
2012-02-02 18:34:00,13.312000274658203,13.222000122070312
2012-02-02 18:35:00,13.262999534606934,13.180000305175781
2012-02-02 18:36:00,13.277999877929688,13.222000122070312
2012-02-02 18:37:00,13.357999801635742,13.35200023651123
2012-02-02 18:38:00,13.42199993133545,13.38700008392334
2012-02-02 18:39:00,13.539999961853027,13.465999603271484
2012-02-02 18:40:00,13.583000183105469,13.611000061035156
2012-02-02 18:41:00,13.657999992370605,13.559000015258789
2012-02-02 18:42:00,13.765999794006348,13.647000312805176
2012-02-02 18:43:00,13.791999816894531,13.770999908447266
2012-02-02 18:44:00,13.920000076293945,13.767999649047852
2012-02-02 18:45:00,13.795000076293945,13.725000381469727
2012-02-02 18:46:00,13.897000312805176,13.793999671936035
2012-02-02 18:47:00,13.793000221252441,13.79800033569336
2012-02-02 18:48:00,13.802000045776367,13.795999526977539
2012-02-02 18:49:00,13.78600025177002,13.829999923706055
2012-02-02 18:50:00,13.781000137329102,13.788999557495117
2012-02-02 18:51:00,13.8100004196167,13.784000396728516
2012-02-02 18:52:00,13.826000213623047,13.836000442504883
2012-02-02 18:53:00,13.956000328063965,13.8149995803833
2012-02-02 18:54:00,14.041999816894531,13.904000282287598
2012-02-02 18:55:00,13.947999954223633,13.881999969482422
2012-02-02 18:56:00,13.949000358581543,13.88599967956543
2012-02-02 18:57:00,14.0600004196167,13.850000381469727
2012-02-02 18:58:00,14.088000297546387,13.920000076293945
2012-02-02 18:59:00,13.98799991607666,13.824000358581543
2012-02-02 19:00:00,13.951000213623047,13.91100025177002
2012-02-02 19:01:00,14.041999816894531,13.902999877929688
2012-02-02 19:02:00,14.100000381469727,13.812000274658203
2012-02-02 19:03:00,14.119000434875488,13.819000244140625
2012-02-02 19:04:00,13.95300006866455,13.791999816894531
2012-02-02 19:05:00,13.878999710083008,13.782999992370605
2012-02-02 19:06:00,13.86299991607666,13.788000106811523
2012-02-02 19:07:00,13.866000175476074,13.789999961853027
2012-02-02 19:08:00,13.789999961853027,13.777999877929688
2012-02-02 19:09:00,13.777999877929688,13.729000091552734
2012-02-02 19:10:00,13.79699993133545,13.663999557495117
2012-02-02 19:11:00,13.833999633789062,13.725000381469727
2012-02-02 19:12:00,13.855999946594238,13.706000328063965
2012-02-02 19:13:00,13.848999977111816,13.72700023651123
2012-02-02 19:14:00,13.904999732971191,13.758999824523926
2012-02-02 19:15:00,13.970999717712402,13.795000076293945
2012-02-02 19:16:00,13.89799976348877,13.789999961853027
2012-02-02 19:17:00,13.883000373840332,13.746000289916992
2012-02-02 19:18:00,13.947999954223633,13.795999526977539
2012-02-02 19:19:00,13.914999961853027,13.817000389099121
2012-02-02 19:20:00,13.883000373840332,13.77299976348877
2012-02-02 19:21:00,13.878999710083008,13.786999702453613
2012-02-02 19:22:00,13.890999794006348,13.845000267028809
2012-02-02 19:23:00,14.111000061035156,13.880999565124512
2012-02-02 19:24:00,13.946999549865723,13.866000175476074
2012-02-02 19:25:00,13.916999816894531,13.890000343322754
2012-02-02 19:26:00,14.0,13.84000015258789
2012-02-02 19:27:00,14.130999565124512,13.934000015258789
2012-02-02 19:28:00,13.99899959564209,14.053000450134277
2012-02-02 19:29:00,14.092000007629395,13.970000267028809
2012-02-02 19:30:00,14.0600004196167,13.9350004196167
2012-02-02 19:31:00,14.1899995803833,14.123000144958496
2012-02-02 19:32:00,14.194999694824219,14.178000450134277
2012-02-02 19:33:00,14.196999549865723,14.140999794006348
2012-02-02 19:34:00,14.194999694824219,14.206000328063965
2012-02-02 19:35:00,14.194999694824219,14.192999839782715
2012-02-02 19:36:00,14.194999694824219,14.239999771118164
2012-02-02 19:37:00,14.305999755859375,14.3100004196167
2012-02-02 19:38:00,14.458999633789062,14.279000282287598
2012-02-02 19:39:00,14.449000358581543,14.29800033569336
2012-02-02 19:40:00,14.42199993133545,14.302000045776367
2012-02-02 19:41:00,14.467000007629395,14.305000305175781
2012-02-02 19:42:00,14.489999771118164,14.319000244140625
2012-02-02 19:43:00,14.635000228881836,14.494000434875488
2012-02-02 19:44:00,14.61299991607666,14.472000122070312
2012-02-02 19:45:00,14.708000183105469,14.508999824523926
2012-02-02 19:46:00,14.633999824523926,14.440999984741211
2012-02-02 19:47:00,14.586999893188477,14.345000267028809
2012-02-02 19:48:00,14.512999534606934,14.340999603271484
2012-02-02 19:49:00,14.52400016784668,14.373000144958496
2012-02-02 19:50:00,14.670000076293945,14.432999610900879
2012-02-02 19:51:00,14.713000297546387,14.50100040435791
2012-02-02 19:52:00,14.685999870300293,14.446000099182129
2012-02-02 19:53:00,14.640999794006348,14.475000381469727
2012-02-02 19:54:00,14.71500015258789,14.593999862670898
2012-02-02 19:55:00,14.734000205993652,14.552000045776367
2012-02-02 19:56:00,14.779000282287598,14.612000465393066
2012-02-02 19:57:00,14.960000038146973,14.67199993133545
2012-02-02 19:58:00,14.928000450134277,14.753000259399414
2012-02-02 19:59:00,14.982000350952148,14.758999824523926
2012-02-02 20:00:00,15.015999794006348,14.690999984741211
2012-02-02 20:01:00,14.996000289916992,14.821999549865723
2012-02-02 20:02:00,14.940999984741211,14.73900032043457
2012-02-02 20:03:00,14.824999809265137,14.664999961853027
2012-02-02 20:04:00,14.741999626159668,14.668000221252441
2012-02-02 20:05:00,14.847000122070312,14.668000221252441
2012-02-02 20:06:00,14.819000244140625,14.654999732971191
2012-02-02 20:07:00,14.77299976348877,14.689000129699707
2012-02-02 20:08:00,14.822999954223633,14.704999923706055
2012-02-02 20:09:00,15.006999969482422,14.756999969482422
2012-02-02 20:10:00,14.98900032043457,14.72700023651123
2012-02-02 20:11:00,14.918999671936035,14.755999565124512
2012-02-02 20:12:00,14.961999893188477,14.71500015258789
2012-02-02 20:13:00,14.946000099182129,14.692999839782715
2012-02-02 20:14:00,14.878000259399414,14.748000144958496
2012-02-02 20:15:00,14.857999801635742,14.819999694824219
2012-02-02 20:16:00,14.89900016784668,14.819000244140625
2012-02-02 20:17:00,14.86299991607666,14.829000473022461
2012-02-02 20:18:00,14.970999717712402,14.720000267028809
2012-02-02 20:19:00,14.97599983215332,14.829999923706055
2012-02-02 20:20:00,15.043999671936035,14.95300006866455
2012-02-02 20:21:00,15.041000366210938,14.904000282287598
2012-02-02 20:22:00,15.029999732971191,14.878999710083008
2012-02-02 20:23:00,14.987000465393066,14.866999626159668
2012-02-02 20:24:00,15.027000427246094,14.838000297546387
2012-02-02 20:25:00,15.020999908447266,14.86299991607666
2012-02-02 20:26:00,15.0,14.883999824523926
2012-02-02 20:27:00,15.038000106811523,14.92199993133545
2012-02-02 20:28:00,15.052000045776367,14.944999694824219
2012-02-02 20:29:00,15.043999671936035,14.972999572753906
2012-02-02 20:30:00,15.11400032043457,15.020000457763672
2012-02-02 20:31:00,15.043999671936035,14.984999656677246
2012-02-02 20:32:00,15.038999557495117,15.017999649047852
2012-02-02 20:33:00,15.027999877929688,14.994000434875488
2012-02-02 20:34:00,15.027999877929688,14.961000442504883
2012-02-02 20:35:00,15.02299976348877,14.970000267028809
2012-02-02 20:36:00,15.069000244140625,14.968999862670898
2012-02-02 20:37:00,15.097999572753906,15.086000442504883
2012-02-02 20:38:00,15.041999816894531,15.050999641418457
2012-02-02 20:39:00,15.107000350952148,15.128999710083008
2012-02-02 20:40:00,15.197999954223633,15.161999702453613
2012-02-02 20:41:00,15.246000289916992,15.175999641418457
2012-02-02 20:42:00,15.234000205993652,15.15999984741211
2012-02-02 20:43:00,15.23900032043457,15.156999588012695
2012-02-02 20:44:00,15.244999885559082,15.140000343322754
2012-02-02 20:45:00,15.258999824523926,15.159000396728516
2012-02-02 20:46:00,15.27299976348877,15.20199966430664
2012-02-02 20:47:00,15.300000190734863,15.182999610900879
2012-02-02 20:48:00,15.244000434875488,15.104000091552734
2012-02-02 20:49:00,15.241000175476074,15.142000198364258
2012-02-02 20:50:00,15.28499984741211,15.157999992370605
2012-02-02 20:51:00,15.255000114440918,15.128999710083008
2012-02-02 20:52:00,15.246000289916992,15.111000061035156
2012-02-02 20:53:00,15.23900032043457,15.11299991607666
2012-02-02 20:54:00,15.270000457763672,15.156999588012695
2012-02-02 20:55:00,15.277000427246094,15.229999542236328
2012-02-02 20:56:00,15.335000038146973,15.168999671936035
2012-02-02 20:57:00,15.277000427246094,15.166000366210938
2012-02-02 20:58:00,15.237000465393066,15.121000289916992
2012-02-02 20:59:00,15.243000030517578,15.152000427246094
2012-02-02 21:00:00,15.23900032043457,15.133999824523926
2012-02-02 21:01:00,15.263999938964844,15.178000450134277
2012-02-02 21:02:00,15.279999732971191,15.199000358581543
2012-02-02 21:03:00,15.333000183105469,15.192000389099121
2012-02-02 21:04:00,15.335000038146973,15.178000450134277
2012-02-02 21:05:00,15.34000015258789,15.270000457763672
2012-02-02 21:06:00,15.42300033569336,15.208000183105469
2012-02-02 21:07:00,15.418000221252441,15.288999557495117
2012-02-02 21:08:00,15.401000022888184,15.256999969482422
2012-02-02 21:09:00,15.418000221252441,15.263999938964844
2012-02-02 21:10:00,15.442999839782715,15.279000282287598
2012-02-02 21:11:00,15.494000434875488,15.310999870300293
2012-02-02 21:12:00,15.569000244140625,15.395000457763672
2012-02-02 21:13:00,15.586999893188477,15.390000343322754
2012-02-02 21:14:00,15.557999610900879,15.378999710083008
2012-02-02 21:15:00,15.515999794006348,15.33899974822998
2012-02-02 21:16:00,15.541000366210938,15.357000350952148
2012-02-02 21:17:00,15.524999618530273,15.295000076293945
2012-02-02 21:18:00,15.472000122070312,15.305999755859375
2012-02-02 21:19:00,15.513999938964844,15.3149995803833
2012-02-02 21:20:00,15.526000022888184,15.303999900817871
2012-02-02 21:21:00,15.52299976348877,15.317000389099121
2012-02-02 21:22:00,15.526000022888184,15.402000427246094
2012-02-02 21:23:00,15.543000221252441,15.371000289916992
2012-02-02 21:24:00,15.581000328063965,15.38599967956543
2012-02-02 21:25:00,15.60099983215332,15.414999961853027
2012-02-02 21:26:00,15.569999694824219,15.381999969482422
2012-02-02 21:27:00,15.5649995803833,15.383999824523926
2012-02-02 21:28:00,15.581000328063965,15.418999671936035
2012-02-02 21:29:00,15.564000129699707,15.458999633789062
2012-02-02 21:30:00,15.562000274658203,15.390999794006348
2012-02-02 21:31:00,15.58899974822998,15.420999526977539
2012-02-02 21:32:00,15.614999771118164,15.418999671936035
2012-02-02 21:33:00,15.621000289916992,15.420999526977539
2012-02-02 21:34:00,15.635000228881836,15.383999824523926
2012-02-02 21:35:00,15.631999969482422,15.463000297546387
2012-02-02 21:36:00,15.628000259399414,15.45300006866455
2012-02-02 21:37:00,15.63700008392334,15.404000282287598
2012-02-02 21:38:00,15.593999862670898,15.446000099182129
2012-02-02 21:39:00,15.66100025177002,15.461000442504883
2012-02-02 21:40:00,15.668000221252441,15.506999969482422
2012-02-02 21:41:00,15.684000015258789,15.515000343322754
2012-02-02 21:42:00,15.654000282287598,15.451000213623047
2012-02-02 21:43:00,15.654000282287598,15.413999557495117
2012-02-02 21:44:00,15.642000198364258,15.506999969482422
2012-02-02 21:45:00,15.66100025177002,15.611000061035156
2012-02-02 21:46:00,15.805000305175781,15.607000350952148
2012-02-02 21:47:00,15.861000061035156,15.585000038146973
2012-02-02 21:48:00,15.803000450134277,15.52400016784668
2012-02-02 21:49:00,15.82699966430664,15.586000442504883
2012-02-02 21:50:00,15.760000228881836,15.569000244140625
2012-02-02 21:51:00,15.746999740600586,15.567000389099121
2012-02-02 21:52:00,15.744000434875488,15.595000267028809
2012-02-02 21:53:00,15.782999992370605,15.559000015258789
2012-02-02 21:54:00,15.711000442504883,15.597000122070312
2012-02-02 21:55:00,15.781999588012695,15.564000129699707
2012-02-02 21:56:00,15.800999641418457,15.571000099182129
2012-02-02 21:57:00,15.800999641418457,15.583000183105469
2012-02-02 21:58:00,15.739999771118164,15.661999702453613
2012-02-02 21:59:00,15.829999923706055,15.619999885559082
2012-02-02 22:00:00,15.895000457763672,15.704999923706055
2012-02-02 22:01:00,15.96399974822998,15.772000312805176
2012-02-02 22:02:00,15.935999870300293,15.767000198364258
2012-02-02 22:03:00,15.920999526977539,15.781000137329102
2012-02-02 22:04:00,15.991000175476074,15.864999771118164
2012-02-02 22:05:00,16.014999389648438,15.87399959564209
2012-02-02 22:06:00,16.023000717163086,15.868000030517578
2012-02-02 22:07:00,16.03499984741211,15.885000228881836
